Dilution rate,Species,Sample,Frequency,Empirical
0.04,Chlorella,4,2.5132741228718345,0.0002959963307103111
0.04,Chlorella,5,-2.5132741228718345,0.0002417199119639015
0.04,Chlorella,5,-2.356194490192345,0.00017994441001408415
0.04,Chlorella,5,-2.199114857512855,0.00019174568456565612
0.04,Chlorella,5,-2.0420352248333655,0.00035390272308009034
0.04,Chlorella,5,-1.884955592153876,0.000275856475778367
0.04,Chlorella,5,-1.7278759594743864,0.00018875616602167044
0.04,Chlorella,5,-1.5707963267948966,0.0002689504506149204
0.04,Chlorella,5,-1.413716694115407,0.0003522276462515242
0.04,Chlorella,5,-1.2566370614359172,0.0005397581635563556
0.04,Chlorella,5,-1.0995574287564276,0.0007596580269345599
0.04,Chlorella,5,-0.942477796076938,0.0009756872509630123
0.04,Chlorella,5,-0.7853981633974483,0.0004467378273460137
0.04,Chlorella,5,-0.6283185307179586,0.0017619640290264353
0.04,Chlorella,5,-0.471238898038469,0.003197005252018778
0.04,Chlorella,5,-0.3141592653589793,0.0017166377551035405
0.04,Chlorella,5,-0.15707963267948966,0.0006854745325696743
0.04,Chlorella,5,0.0,0.0006530065622121227
0.04,Chlorella,5,0.15707963267948966,0.0006854745325696743
0.04,Chlorella,5,0.3141592653589793,0.0017166377551035405
0.04,Chlorella,5,0.471238898038469,0.003197005252018778
0.04,Chlorella,5,0.6283185307179586,0.0017619640290264353
0.04,Chlorella,5,0.7853981633974483,0.0004467378273460137
0.04,Chlorella,5,0.942477796076938,0.0009756872509630123
0.04,Chlorella,5,1.0995574287564276,0.0007596580269345599
0.04,Chlorella,5,1.2566370614359172,0.0005397581635563556
0.04,Chlorella,5,1.413716694115407,0.0003522276462515242
0.04,Chlorella,5,1.5707963267948966,0.0002689504506149204
0.04,Chlorella,5,1.7278759594743864,0.00018875616602167044
0.04,Chlorella,5,1.884955592153876,0.000275856475778367
0.04,Chlorella,5,2.0420352248333655,0.00035390272308009034
0.04,Chlorella,5,2.199114857512855,0.00019174568456565612
0.04,Chlorella,5,2.356194490192345,0.00017994441001408415
0.04,Chlorella,5,2.5132741228718345,0.0002417199119639015
0.04,Chlorella,6,-2.5132741228718345,0.0002817768062525643
0.04,Chlorella,6,-2.356194490192345,0.00023900811215776474
0.04,Chlorella,6,-2.199114857512855,0.00020043203600263526
0.04,Chlorella,6,-2.0420352248333655,0.0002744406485544305
0.04,Chlorella,6,-1.884955592153876,0.00023728652028928818
0.04,Chlorella,6,-1.7278759594743864,0.00019749373440435957
0.04,Chlorella,6,-1.5707963267948966,0.00026472786126634283
0.04,Chlorella,6,-1.413716694115407,0.00021282865880301459
0.04,Chlorella,6,-1.2566370614359172,0.00037876190532366865
0.04,Chlorella,6,-1.0995574287564276,0.0003488435339353083
0.04,Chlorella,6,-0.942477796076938,0.0003088895032881909
0.04,Chlorella,6,-0.7853981633974483,0.00039821468313351854
0.04,Chlorella,6,-0.6283185307179586,0.0014204845536751446
0.04,Chlorella,6,-0.471238898038469,0.0022627920532422682
0.04,Chlorella,6,-0.3141592653589793,0.0013024324964514336
0.04,Chlorella,6,-0.15707963267948966,0.0007226867065233509
0.04,Chlorella,6,0.0,0.0005328328286553014
0.04,Chlorella,6,0.15707963267948966,0.0007226867065233509
0.04,Chlorella,6,0.3141592653589793,0.0013024324964514336
0.04,Chlorella,6,0.471238898038469,0.0022627920532422682
0.04,Chlorella,6,0.6283185307179586,0.0014204845536751446
0.04,Chlorella,6,0.7853981633974483,0.00039821468313351854
0.04,Chlorella,6,0.942477796076938,0.0003088895032881909
0.04,Chlorella,6,1.0995574287564276,0.0003488435339353083
0.04,Chlorella,6,1.2566370614359172,0.00037876190532366865
0.04,Chlorella,6,1.413716694115407,0.00021282865880301459
0.04,Chlorella,6,1.5707963267948966,0.00026472786126634283
0.04,Chlorella,6,1.7278759594743864,0.00019749373440435957
0.04,Chlorella,6,1.884955592153876,0.00023728652028928818
0.04,Chlorella,6,2.0420352248333655,0.0002744406485544305
0.04,Chlorella,6,2.199114857512855,0.00020043203600263526
0.04,Chlorella,6,2.356194490192345,0.00023900811215776474
0.04,Chlorella,6,2.5132741228718345,0.0002817768062525643
0.04,Chlorella,7,-2.5132741228718345,0.0002489131690953273
0.04,Chlorella,7,-2.356194490192345,0.00014024098449569363
0.04,Chlorella,7,-2.199114857512855,0.0002737341171325446
0.04,Chlorella,7,-2.0420352248333655,0.0004287589239704612
0.04,Chlorella,7,-1.884955592153876,0.0002230064448118956
0.04,Chlorella,7,-1.7278759594743864,0.0001369187556251753
0.04,Chlorella,7,-1.5707963267948966,0.00021618216695548574
0.04,Chlorella,7,-1.413716694115407,0.0002735718068402721
0.04,Chlorella,7,-1.2566370614359172,0.000458540866632582
0.04,Chlorella,7,-1.0995574287564276,0.00015582618959212485
0.04,Chlorella,7,-0.942477796076938,0.0005999891189052343
0.04,Chlorella,7,-0.7853981633974483,0.0003570362811540747
0.04,Chlorella,7,-0.6283185307179586,0.00033798798929095004
0.04,Chlorella,7,-0.471238898038469,0.002489165879022664
0.04,Chlorella,7,-0.3141592653589793,0.00299309691914032
0.04,Chlorella,7,-0.15707963267948966,0.0020757800721427516
0.04,Chlorella,7,0.0,0.001273809486199735
0.04,Chlorella,7,0.15707963267948966,0.0020757800721427516
0.04,Chlorella,7,0.3141592653589793,0.00299309691914032
0.04,Chlorella,7,0.471238898038469,0.002489165879022664
0.04,Chlorella,7,0.6283185307179586,0.00033798798929095004
0.04,Chlorella,7,0.7853981633974483,0.0003570362811540747
0.04,Chlorella,7,0.942477796076938,0.0005999891189052343
0.04,Chlorella,7,1.0995574287564276,0.00015582618959212485
0.04,Chlorella,7,1.2566370614359172,0.000458540866632582
0.04,Chlorella,7,1.413716694115407,0.0002735718068402721
0.04,Chlorella,7,1.5707963267948966,0.00021618216695548574
0.04,Chlorella,7,1.7278759594743864,0.0001369187556251753
0.04,Chlorella,7,1.884955592153876,0.0002230064448118956
0.04,Chlorella,7,2.0420352248333655,0.0004287589239704612
0.04,Chlorella,7,2.199114857512855,0.0002737341171325446
0.04,Chlorella,7,2.356194490192345,0.00014024098449569363
0.04,Chlorella,7,2.5132741228718345,0.0002489131690953273
0.04,Chlorella,8,-2.5132741228718345,0.00021845165261342794
0.04,Chlorella,8,-2.356194490192345,0.00021815189074521024
0.04,Chlorella,8,-2.199114857512855,0.00023480588727373619
0.04,Chlorella,8,-2.0420352248333655,0.00038876078937908547
0.04,Chlorella,8,-1.884955592153876,0.0002850031702431615
0.04,Chlorella,8,-1.7278759594743864,0.00020870772246785925
0.04,Chlorella,8,-1.5707963267948966,0.00025695435164074446
0.04,Chlorella,8,-1.413716694115407,0.00021217845495533853
0.04,Chlorella,8,-1.2566370614359172,0.00036458234164328404
0.04,Chlorella,8,-1.0995574287564276,0.0008353827005542607
0.04,Chlorella,8,-0.942477796076938,0.0011365637227849711
0.04,Chlorella,8,-0.7853981633974483,0.0007859650246715672
0.04,Chlorella,8,-0.6283185307179586,0.0013298393197273045
0.04,Chlorella,8,-0.471238898038469,0.0034155179456343762
0.04,Chlorella,8,-0.3141592653589793,0.001983288908796584
0.04,Chlorella,8,-0.15707963267948966,0.0005491962630716435
0.04,Chlorella,8,0.0,9.73147212493904e-05
0.04,Chlorella,8,0.15707963267948966,0.0005491962630716435
0.04,Chlorella,8,0.3141592653589793,0.001983288908796584
0.04,Chlorella,8,0.471238898038469,0.0034155179456343762
0.04,Chlorella,8,0.6283185307179586,0.0013298393197273045
0.04,Chlorella,8,0.7853981633974483,0.0007859650246715672
0.04,Chlorella,8,0.942477796076938,0.0011365637227849711
0.04,Chlorella,8,1.0995574287564276,0.0008353827005542607
0.04,Chlorella,8,1.2566370614359172,0.00036458234164328404
0.04,Chlorella,8,1.413716694115407,0.00021217845495533853
0.04,Chlorella,8,1.5707963267948966,0.00025695435164074446
0.04,Chlorella,8,1.7278759594743864,0.00020870772246785925
0.04,Chlorella,8,1.884955592153876,0.0002850031702431615
0.04,Chlorella,8,2.0420352248333655,0.00038876078937908547
0.04,Chlorella,8,2.199114857512855,0.00023480588727373619
0.04,Chlorella,8,2.356194490192345,0.00021815189074521024
0.04,Chlorella,8,2.5132741228718345,0.00021845165261342794
0.04,Chlorella,9,-2.5132741228718345,0.0002289222635622559
0.04,Chlorella,9,-2.356194490192345,0.00015387522627252983
0.04,Chlorella,9,-2.199114857512855,0.0002007642306524248
0.04,Chlorella,9,-2.0420352248333655,0.0002658884101607437
0.04,Chlorella,9,-1.884955592153876,0.0001819412347087685
0.04,Chlorella,9,-1.7278759594743864,0.00013388281107373708
0.04,Chlorella,9,-1.5707963267948966,0.00010157713128649047
0.04,Chlorella,9,-1.413716694115407,0.00011008862151926423
0.04,Chlorella,9,-1.2566370614359172,0.0002943637168538664
0.04,Chlorella,9,-1.0995574287564276,0.000667807508225157
0.04,Chlorella,9,-0.942477796076938,0.0008551170784704309
0.04,Chlorella,9,-0.7853981633974483,0.0005310853816911044
0.04,Chlorella,9,-0.6283185307179586,0.0017100738935981452
0.04,Chlorella,9,-0.471238898038469,0.002781789245424085
0.04,Chlorella,9,-0.3141592653589793,0.0015458383907319061
0.04,Chlorella,9,-0.15707963267948966,0.000602311967894187
0.04,Chlorella,9,0.0,0.0002807704255935532
0.04,Chlorella,9,0.15707963267948966,0.000602311967894187
0.04,Chlorella,9,0.3141592653589793,0.0015458383907319061
0.04,Chlorella,9,0.471238898038469,0.002781789245424085
0.04,Chlorella,9,0.6283185307179586,0.0017100738935981452
0.04,Chlorella,9,0.7853981633974483,0.0005310853816911044
0.04,Chlorella,9,0.942477796076938,0.0008551170784704309
0.04,Chlorella,9,1.0995574287564276,0.000667807508225157
0.04,Chlorella,9,1.2566370614359172,0.0002943637168538664
0.04,Chlorella,9,1.413716694115407,0.00011008862151926423
0.04,Chlorella,9,1.5707963267948966,0.00010157713128649047
0.04,Chlorella,9,1.7278759594743864,0.00013388281107373708
0.04,Chlorella,9,1.884955592153876,0.0001819412347087685
0.04,Chlorella,9,2.0420352248333655,0.0002658884101607437
0.04,Chlorella,9,2.199114857512855,0.0002007642306524248
0.04,Chlorella,9,2.356194490192345,0.00015387522627252983
0.04,Chlorella,9,2.5132741228718345,0.0002289222635622559
0.04,Chlorella,10,-2.5132741228718345,0.00014615511251650962
0.04,Chlorella,10,-2.356194490192345,0.0003452654587432198
0.04,Chlorella,10,-2.199114857512855,0.000572293813956222
0.04,Chlorella,10,-2.0420352248333655,0.00021837937137319293
0.04,Chlorella,10,-1.884955592153876,8.214096822774393e-05
0.04,Chlorella,10,-1.7278759594743864,0.00011822977600493038
0.04,Chlorella,10,-1.5707963267948966,3.0701415684280166e-05
0.04,Chlorella,10,-1.413716694115407,0.00028741205966894515
0.04,Chlorella,10,-1.2566370614359172,0.0004247939500077853
0.04,Chlorella,10,-1.0995574287564276,0.00041404066796808136
0.04,Chlorella,10,-0.942477796076938,0.0008639504826127311
0.04,Chlorella,10,-0.7853981633974483,0.0008753546202684617
0.04,Chlorella,10,-0.6283185307179586,0.0008943631568738359
0.04,Chlorella,10,-0.471238898038469,0.0029763385520051727
0.04,Chlorella,10,-0.3141592653589793,0.0030381974746600993
0.04,Chlorella,10,-0.15707963267948966,0.000636802147213035
0.04,Chlorella,10,0.0,0.00027237690901353156
0.04,Chlorella,10,0.15707963267948966,0.000636802147213035
0.04,Chlorella,10,0.3141592653589793,0.0030381974746600993
0.04,Chlorella,10,0.471238898038469,0.0029763385520051727
0.04,Chlorella,10,0.6283185307179586,0.0008943631568738359
0.04,Chlorella,10,0.7853981633974483,0.0008753546202684617
0.04,Chlorella,10,0.942477796076938,0.0008639504826127311
0.04,Chlorella,10,1.0995574287564276,0.00041404066796808136
0.04,Chlorella,10,1.2566370614359172,0.0004247939500077853
0.04,Chlorella,10,1.413716694115407,0.00028741205966894515
0.04,Chlorella,10,1.5707963267948966,3.0701415684280166e-05
0.04,Chlorella,10,1.7278759594743864,0.00011822977600493038
0.04,Chlorella,10,1.884955592153876,8.214096822774393e-05
0.04,Chlorella,10,2.0420352248333655,0.00021837937137319293
0.04,Chlorella,10,2.199114857512855,0.000572293813956222
0.04,Chlorella,10,2.356194490192345,0.0003452654587432198
0.04,Chlorella,10,2.5132741228718345,0.00014615511251650962
0.07,Brachionus,1,-2.5132741228718345,0.11435741753635573
0.07,Brachionus,1,-2.356194490192345,0.15963787110278665
0.07,Brachionus,1,-2.199114857512855,0.1781042357498074
0.07,Brachionus,1,-2.0420352248333655,0.06483333309292873
0.07,Brachionus,1,-1.884955592153876,0.1679199190741909
0.07,Brachionus,1,-1.7278759594743864,0.36621891368377646
0.07,Brachionus,1,-1.5707963267948966,0.21568722776394084
0.07,Brachionus,1,-1.413716694115407,0.2606540412559591
0.07,Brachionus,1,-1.2566370614359172,0.4554424930878122
0.07,Brachionus,1,-1.0995574287564276,0.44953283356104
0.07,Brachionus,1,-0.942477796076938,0.28563538146676287
0.07,Brachionus,1,-0.7853981633974483,0.217426299959443
0.07,Brachionus,1,-0.6283185307179586,0.3117981516658657
0.07,Brachionus,1,-0.471238898038469,0.13987735394652143
0.07,Brachionus,1,-0.3141592653589793,0.008054715601449314
0.07,Brachionus,1,-0.15707963267948966,0.07189717508848446
0.07,Brachionus,1,0.0,0.01885003278826356
0.07,Brachionus,1,0.15707963267948966,0.07189717508848446
0.07,Brachionus,1,0.3141592653589793,0.008054715601449314
0.07,Brachionus,1,0.471238898038469,0.13987735394652143
0.07,Brachionus,1,0.6283185307179586,0.3117981516658657
0.07,Brachionus,1,0.7853981633974483,0.217426299959443
0.07,Brachionus,1,0.942477796076938,0.28563538146676287
0.07,Brachionus,1,1.0995574287564276,0.44953283356104
0.07,Brachionus,1,1.2566370614359172,0.4554424930878122
0.07,Brachionus,1,1.413716694115407,0.2606540412559591
0.07,Brachionus,1,1.5707963267948966,0.21568722776394084
0.07,Brachionus,1,1.7278759594743864,0.36621891368377646
0.07,Brachionus,1,1.884955592153876,0.1679199190741909
0.07,Brachionus,1,2.0420352248333655,0.06483333309292873
0.07,Brachionus,1,2.199114857512855,0.1781042357498074
0.07,Brachionus,1,2.356194490192345,0.15963787110278665
0.07,Brachionus,1,2.5132741228718345,0.11435741753635573
0.07,Brachionus,2,-2.5132741228718345,0.33992659300994466
0.07,Brachionus,2,-2.356194490192345,0.3383225869877442
0.07,Brachionus,2,-2.199114857512855,0.2041544080223742
0.07,Brachionus,2,-2.0420352248333655,0.15348440176219844
0.07,Brachionus,2,-1.884955592153876,0.21186611257230548
0.07,Brachionus,2,-1.7278759594743864,0.24853023644193717
0.07,Brachionus,2,-1.5707963267948966,0.2696105265442682
0.07,Brachionus,2,-1.413716694115407,0.058388692721700323
0.07,Brachionus,2,-1.2566370614359172,0.16192030560505852
0.07,Brachionus,2,-1.0995574287564276,0.2790716534389882
0.07,Brachionus,2,-0.942477796076938,0.39965381323169097
0.07,Brachionus,2,-0.7853981633974483,0.16833073769084295
0.07,Brachionus,2,-0.6283185307179586,0.11000570925070838
0.07,Brachionus,2,-0.471238898038469,0.18143546117067072
0.07,Brachionus,2,-0.3141592653589793,0.14755950911669274
0.07,Brachionus,2,-0.15707963267948966,0.03751580644078221
0.07,Brachionus,2,0.0,0.004938998784075293
0.07,Brachionus,2,0.15707963267948966,0.03751580644078221
0.07,Brachionus,2,0.3141592653589793,0.14755950911669274
0.07,Brachionus,2,0.471238898038469,0.18143546117067072
0.07,Brachionus,2,0.6283185307179586,0.11000570925070838
0.07,Brachionus,2,0.7853981633974483,0.16833073769084295
0.07,Brachionus,2,0.942477796076938,0.39965381323169097
0.07,Brachionus,2,1.0995574287564276,0.2790716534389882
0.07,Brachionus,2,1.2566370614359172,0.16192030560505852
0.07,Brachionus,2,1.413716694115407,0.058388692721700323
0.07,Brachionus,2,1.5707963267948966,0.2696105265442682
0.07,Brachionus,2,1.7278759594743864,0.24853023644193717
0.07,Brachionus,2,1.884955592153876,0.21186611257230548
0.07,Brachionus,2,2.0420352248333655,0.15348440176219844
0.07,Brachionus,2,2.199114857512855,0.2041544080223742
0.07,Brachionus,2,2.356194490192345,0.3383225869877442
0.07,Brachionus,2,2.5132741228718345,0.33992659300994466
0.07,Brachionus,3,-2.5132741228718345,0.11886742715588682
0.07,Brachionus,3,-2.356194490192345,0.12332940672605465
0.07,Brachionus,3,-2.199114857512855,0.19608895681077548
0.07,Brachionus,3,-2.0420352248333655,0.1309177263869435
0.07,Brachionus,3,-1.884955592153876,0.08458448704889633
0.07,Brachionus,3,-1.7278759594743864,0.25236521469038947
0.07,Brachionus,3,-1.5707963267948966,0.28992646507403746
0.07,Brachionus,3,-1.413716694115407,0.22191710499712491
0.07,Brachionus,3,-1.2566370614359172,0.17350212356427247
0.07,Brachionus,3,-1.0995574287564276,0.15066891494452098
0.07,Brachionus,3,-0.942477796076938,0.11239874348048295
0.07,Brachionus,3,-0.7853981633974483,0.07410731141196314
0.07,Brachionus,3,-0.6283185307179586,0.03931872317953699
0.07,Brachionus,3,-0.471238898038469,0.17331008893651156
0.07,Brachionus,3,-0.3141592653589793,0.1287066730900459
0.07,Brachionus,3,-0.15707963267948966,0.0694562124078307
0.07,Brachionus,3,0.0,0.06526386791576662
0.07,Brachionus,3,0.15707963267948966,0.0694562124078307
0.07,Brachionus,3,0.3141592653589793,0.1287066730900459
0.07,Brachionus,3,0.471238898038469,0.17331008893651156
0.07,Brachionus,3,0.6283185307179586,0.03931872317953699
0.07,Brachionus,3,0.7853981633974483,0.07410731141196314
0.07,Brachionus,3,0.942477796076938,0.11239874348048295
0.07,Brachionus,3,1.0995574287564276,0.15066891494452098
0.07,Brachionus,3,1.2566370614359172,0.17350212356427247
0.07,Brachionus,3,1.413716694115407,0.22191710499712491
0.07,Brachionus,3,1.5707963267948966,0.28992646507403746
0.07,Brachionus,3,1.7278759594743864,0.25236521469038947
0.07,Brachionus,3,1.884955592153876,0.08458448704889633
0.07,Brachionus,3,2.0420352248333655,0.1309177263869435
0.07,Brachionus,3,2.199114857512855,0.19608895681077548
0.07,Brachionus,3,2.356194490192345,0.12332940672605465
0.07,Brachionus,3,2.5132741228718345,0.11886742715588682
0.07,Brachionus,4,-2.5132741228718345,0.459783929413364
0.07,Brachionus,4,-2.356194490192345,0.09328848963924373
0.07,Brachionus,4,-2.199114857512855,0.1474032228619354
0.07,Brachionus,4,-2.0420352248333655,0.035470942900273174
0.07,Brachionus,4,-1.884955592153876,0.1543686826882753
0.07,Brachionus,4,-1.7278759594743864,0.10521252092610872
0.07,Brachionus,4,-1.5707963267948966,0.13724819393023727
0.07,Brachionus,4,-1.413716694115407,0.805090378316087
0.07,Brachionus,4,-1.2566370614359172,0.934675434761806
0.07,Brachionus,4,-1.0995574287564276,0.33877165991141595
0.07,Brachionus,4,-0.942477796076938,0.4219206600470207
0.07,Brachionus,4,-0.7853981633974483,0.3386740822883543
0.07,Brachionus,4,-0.6283185307179586,0.20396509098999505
0.07,Brachionus,4,-0.471238898038469,0.423579611912123
0.07,Brachionus,4,-0.3141592653589793,0.20200263659439177
0.07,Brachionus,4,-0.15707963267948966,0.014138490117897667
0.07,Brachionus,4,0.0,0.004039044224202672
0.07,Brachionus,4,0.15707963267948966,0.014138490117897667
0.07,Brachionus,4,0.3141592653589793,0.20200263659439177
0.07,Brachionus,4,0.471238898038469,0.423579611912123
0.07,Brachionus,4,0.6283185307179586,0.20396509098999505
0.07,Brachionus,4,0.7853981633974483,0.3386740822883543
0.07,Brachionus,4,0.942477796076938,0.4219206600470207
0.07,Brachionus,4,1.0995574287564276,0.33877165991141595
0.07,Brachionus,4,1.2566370614359172,0.934675434761806
0.07,Brachionus,4,1.413716694115407,0.805090378316087
